scenario_index,frame_index,scenario_name,ego_agents,real_other_agents,real_other_ego_invisible,id_matches,id_residual_median,id_residual_mean,greedy_matches,greedy_residual_median,greedy_residual_mean
59,16,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,15,10,5,10,1.9240607886172543e-05,1.91349134426014e-05,10,1.9240607886172543e-05,1.91349134426014e-05
59,17,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,15,10,5,10,1.1534852070844134e-05,1.3238104828195148e-05,10,1.1534852070844134e-05,1.3238104828195148e-05
59,18,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,15,10,5,10,1.6601407179685157e-05,1.6139249214438903e-05,10,1.6601407179685157e-05,1.61392492144389e-05
59,19,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,15,10,6,10,1.1208935679876361e-05,1.4388782699649002e-05,10,1.1208935679876361e-05,1.4388782699649002e-05
59,20,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,15,10,6,10,6.065131638820715e-06,6.545575958028986e-06,10,6.065131638820715e-06,6.545575958028985e-06
59,21,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,15,10,6,10,1.645726530251205e-05,2.028540950274378e-05,10,1.645726530251205e-05,2.0285409502743777e-05
59,22,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,15,10,5,10,1.3436378942949971e-05,1.4866088609534232e-05,10,1.3436378942949971e-05,1.4866088609534228e-05
59,23,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,15,10,5,10,1.804661275815086e-05,1.891702642966533e-05,10,1.804661275815086e-05,1.891702642966533e-05
59,24,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,15,10,6,10,1.397778929270536e-05,1.2457962606097052e-05,10,1.397778929270536e-05,1.2457962606097049e-05
59,25,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,15,10,5,10,1.9137906225115155e-05,1.8902410008148943e-05,10,1.9137906225115155e-05,1.8902410008148943e-05
59,26,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,15,10,6,10,6.781942704225278e-06,6.892903445355746e-06,10,6.781942704225278e-06,6.892903445355746e-06
59,27,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,15,10,6,10,7.427380847972567e-06,7.9416016235747e-06,10,7.427380847972567e-06,7.9416016235747e-06
59,28,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,15,10,6,10,1.1995807619299602e-05,1.3740431625869902e-05,10,1.1995807619299602e-05,1.3740431625869902e-05
59,29,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,15,10,6,10,1.619814013320249e-05,1.5648894604415774e-05,10,1.619814013320249e-05,1.564889460441577e-05
59,30,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,15,10,6,10,6.937818497830679e-06,5.8091641704573635e-06,10,6.937818497830679e-06,5.8091641704573635e-06
59,31,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,15,10,6,10,3.571889684471959e-06,4.371648060416821e-06,10,3.571889684471959e-06,4.371648060416821e-06
59,32,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,15,10,6,10,8.638851092460658e-06,9.877357104716722e-06,10,8.638851092460658e-06,9.877357104716722e-06
59,33,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,15,10,6,10,8.866045631167552e-06,1.0639909359850615e-05,10,8.866045631167552e-06,1.0639909359850615e-05
59,34,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,15,10,6,10,7.334160609289365e-06,9.187974296701363e-06,10,7.334160609289365e-06,9.187974296701363e-06
59,35,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,15,10,6,10,1.5058078246228792e-05,1.372404294185974e-05,10,1.5058078246228792e-05,1.372404294185974e-05
59,36,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,15,10,6,10,1.4974122612701922e-05,1.544387525178768e-05,10,1.4974122612701922e-05,1.5443875251787677e-05
59,37,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,15,10,6,10,6.216790084766079e-06,7.028271156391231e-06,10,6.216790084766079e-06,7.028271156391231e-06
59,38,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,15,10,6,10,1.549006980521683e-05,1.4198198071454219e-05,10,1.549006980521683e-05,1.4198198071454219e-05
59,39,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,15,10,5,10,1.2682394619787244e-05,1.3471390189736624e-05,10,1.2682394619787244e-05,1.3471390189736626e-05
59,40,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,15,10,5,10,9.597182844224434e-06,1.08113001086668e-05,10,9.597182844224434e-06,1.0811300108666798e-05
59,41,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,15,10,4,10,5.531376200353894e-06,5.562453955037562e-06,10,5.531376200353894e-06,5.562453955037562e-06
59,42,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,15,10,4,10,1.537172788309707e-05,1.5994500798552116e-05,10,1.537172788309707e-05,1.5994500798552113e-05
59,43,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,15,10,3,10,1.635665842717504e-05,1.595820524912541e-05,10,1.635665842717504e-05,1.595820524912541e-05
59,44,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,15,10,2,10,7.104112399956994e-06,9.144282998148459e-06,10,7.104112399956994e-06,9.144282998148459e-06
59,45,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,15,10,2,10,6.526148726228652e-06,6.79299661051691e-06,10,6.526148726228652e-06,6.79299661051691e-06
59,46,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,15,10,2,10,4.984249334242272e-06,4.822669608193814e-06,10,4.984249334242272e-06,4.822669608193814e-06
59,47,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,15,10,3,10,9.76551265119283e-06,1.0729699883063964e-05,10,9.76551265119283e-06,1.0729699883063966e-05
59,48,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,15,10,1,10,7.035923865508347e-06,7.687895597285053e-06,10,7.035923865508347e-06,7.687895597285052e-06
59,49,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,15,10,1,10,1.6618797743280575e-05,1.7198708237855946e-05,10,1.6618797743280575e-05,1.7198708237855946e-05
59,50,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,15,10,1,10,5.800710562479578e-06,6.6310500285670525e-06,10,5.800710562479578e-06,6.6310500285670525e-06
59,51,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,16,10,1,10,1.9178898053881072e-05,1.9756756456652755e-05,10,1.9178898053881072e-05,1.9756756456652755e-05
59,52,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,16,10,1,10,1.8012777332029538e-05,1.8253438649918224e-05,10,1.8012777332029538e-05,1.8253438649918224e-05
59,53,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,16,10,1,10,1.0489786773841146e-05,1.0401531655678689e-05,10,1.0489786773841146e-05,1.0401531655678689e-05
59,54,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,16,10,1,10,8.495435959340369e-06,8.06830947217226e-06,10,8.495435959340369e-06,8.06830947217226e-06
59,55,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,16,10,1,10,9.07503162844535e-06,8.04767497759434e-06,10,9.07503162844535e-06,8.04767497759434e-06
59,56,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,16,10,1,10,8.113529128939366e-06,9.221097200665321e-06,10,8.113529128939366e-06,9.22109720066532e-06
59,57,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,16,10,1,10,1.167509754741065e-05,1.209204143500631e-05,10,1.167509754741065e-05,1.209204143500631e-05
59,58,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,16,10,1,10,6.415374399861451e-06,7.205793071159693e-06,10,6.415374399861451e-06,7.205793071159693e-06
59,59,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,16,10,1,10,1.0639861576495658e-05,1.237046226282127e-05,10,1.0639861576495658e-05,1.2370462262821266e-05
59,60,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,16,10,1,10,1.2084837134014052e-05,1.1835370472480423e-05,10,1.2084837134014052e-05,1.1835370472480423e-05
59,61,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,16,10,2,10,7.233303742486322e-06,8.385345309993361e-06,10,7.233303742486322e-06,8.385345309993361e-06
59,62,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,16,10,3,10,1.3222434879927116e-05,1.2234422357497123e-05,10,1.3222434879927116e-05,1.2234422357497123e-05
59,63,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,16,10,2,10,1.1707611083815023e-05,1.1584683582467994e-05,10,1.1707611083815023e-05,1.1584683582467994e-05
59,64,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,16,10,4,10,2.2662667647132828e-05,2.2733488462123635e-05,10,2.2662667647132828e-05,2.2733488462123635e-05
59,65,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,16,10,2,10,1.076613631867331e-05,1.4648897942906165e-05,10,1.076613631867331e-05,1.4648897942906165e-05
59,66,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,16,10,1,10,6.115188156472658e-06,7.1168992793619076e-06,10,6.115188156472658e-06,7.116899279361909e-06
59,67,type1_subtype2_accident/Town03_type001_subtype0002_scenario00030,16,10,2,10,1.0580004871842887e-05,1.0391729162141656e-05,10,1.0580004871842887e-05,1.0391729162141657e-05
61,0,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,42,22,11,22,7.570568086634455e-06,8.07165841280465e-06,22,7.570568086634455e-06,8.07165841280465e-06
61,1,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,42,22,11,22,2.9916566910987202e-05,3.0175105790360154e-05,22,2.9916566910987202e-05,3.0175105790360154e-05
61,2,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,42,22,11,22,3.281049278359222e-05,3.1612103522689974e-05,22,3.281049278359222e-05,3.1612103522689974e-05
61,3,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,42,22,11,22,2.5628268125693922e-05,2.675993488814032e-05,22,2.5628268125693922e-05,2.675993488814032e-05
61,4,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,42,23,11,23,2.4726757152102632e-05,2.6789713401344032e-05,23,2.4726757152102632e-05,2.6789713401344032e-05
61,5,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,42,23,12,23,2.3239454706008932e-05,2.3025722981006325e-05,23,2.3239454706008932e-05,2.3025722981006325e-05
61,6,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,42,23,12,23,1.244229646686385e-05,1.1950700602463834e-05,23,1.244229646686385e-05,1.1950700602463833e-05
61,7,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,42,23,11,23,8.024138628263418e-06,7.902130588168185e-06,23,8.024138628263418e-06,7.902130588168185e-06
61,8,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,42,23,9,23,4.124112118303785e-05,4.272567095659549e-05,23,4.124112118303785e-05,4.272567095659549e-05
61,9,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,42,24,10,24,3.0238980357591098e-05,3.006932839457964e-05,24,3.0238980357591098e-05,3.006932839457964e-05
61,10,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,42,25,10,25,9.103706823857667e-06,8.875438859034701e-06,25,9.103706823857667e-06,8.875438859034701e-06
61,11,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,42,25,11,25,2.033528359956813e-05,2.0559488700625385e-05,25,2.033528359956813e-05,2.0559488700625385e-05
61,12,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,42,25,14,25,1.7194786541462767e-05,1.8498493422374568e-05,25,1.7194786541462767e-05,1.849849342237457e-05
61,13,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,42,26,12,26,4.219190867147673e-05,4.278210316307056e-05,26,4.219190867147673e-05,4.2782103163070546e-05
61,14,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,42,27,16,27,3.433762915824321e-05,3.515370399136354e-05,27,3.433762915824321e-05,3.5153703991363536e-05
61,15,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,42,28,18,28,3.4745557924111784e-05,3.363383213161109e-05,28,3.4745557924111784e-05,3.363383213161109e-05
61,16,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,42,28,20,28,1.269596764032667e-05,1.245139374423242e-05,28,1.269596764032667e-05,1.2451393744232417e-05
61,17,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,42,28,20,28,1.2714501706934566e-05,1.3049396852821162e-05,28,1.2714501706934566e-05,1.304939685282116e-05
61,18,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,42,28,18,28,2.4931538772189845e-05,2.659367322593632e-05,28,2.4931538772189845e-05,2.6593673225936317e-05
61,19,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,42,28,20,28,9.434132085323644e-06,9.716444076559987e-06,28,9.434132085323644e-06,9.716444076559987e-06
61,20,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,42,28,20,28,1.567526838683365e-05,1.7434742922151565e-05,28,1.567526838683365e-05,1.743474292215157e-05
61,21,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,42,28,19,28,3.703483674505083e-05,3.79470859521523e-05,28,3.703483674505083e-05,3.794708595215229e-05
61,22,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,42,28,20,28,3.36315107280589e-05,3.43550846795238e-05,28,3.36315107280589e-05,3.43550846795238e-05
61,23,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,42,28,17,28,3.204167258520669e-05,3.291538684766601e-05,28,3.204167258520669e-05,3.2915386847666e-05
61,24,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,42,28,18,28,3.7929082763028075e-05,3.840229217204812e-05,28,3.7929082763028075e-05,3.840229217204812e-05
61,25,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,42,28,18,28,4.526144949157239e-05,4.5698252072193856e-05,28,4.526144949157239e-05,4.5698252072193856e-05
61,26,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,42,28,19,28,3.556303101468958e-05,3.569431052029324e-05,28,3.556303101468958e-05,3.569431052029324e-05
61,27,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,42,28,15,28,2.657385748551834e-05,2.3801056706565416e-05,28,2.657385748551834e-05,2.3801056706565412e-05
61,28,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,42,28,17,28,1.0334724259996106e-05,9.247274554630543e-06,28,1.0334724259996106e-05,9.247274554630543e-06
61,29,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,42,28,17,28,9.415068839616753e-06,9.050421196036302e-06,28,9.415068839616753e-06,9.0504211960363e-06
61,30,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,42,29,18,28,1.551959818945007e-05,1.5871284410424297e-05,28,1.551959818945007e-05,1.5871284410424303e-05
61,31,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,42,29,17,28,3.061747063677794e-05,3.2201099638746146e-05,28,3.061747063677794e-05,3.2201099638746146e-05
61,32,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,42,29,18,28,8.394679865115351e-06,9.40114594354269e-06,28,8.394679865115351e-06,9.401145943542689e-06
61,33,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,42,30,18,28,3.728299814600354e-05,3.693395299036314e-05,28,3.728299814600354e-05,3.693395299036314e-05
61,34,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,42,30,18,28,4.2110384324404836e-05,4.228897289808711e-05,28,4.2110384324404836e-05,4.2288972898087104e-05
61,35,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,42,30,17,28,1.8080544755179046e-05,1.8252014657762855e-05,28,1.8080544755179046e-05,1.8252014657762858e-05
61,36,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,42,30,12,28,2.204182444911756e-05,2.447586004375941e-05,28,2.204182444911756e-05,2.447586004375941e-05
61,37,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,42,30,16,28,2.7334258626636904e-05,2.6982533120860734e-05,28,2.7334258626636904e-05,2.6982533120860734e-05
61,38,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,42,30,14,28,1.2828177271447247e-05,1.3473557179670474e-05,28,1.2828177271447247e-05,1.3473557179670474e-05
61,39,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,43,30,14,29,4.865812872138674e-05,4.796655488075882e-05,29,4.865812872138674e-05,4.7966554880758814e-05
61,40,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,43,30,12,29,1.3230193266179922e-05,1.4280792775434052e-05,29,1.3230193266179922e-05,1.4280792775434047e-05
61,41,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,44,30,8,30,8.64479943876549e-06,8.549653521996053e-06,30,8.64479943876549e-06,8.549653521996053e-06
61,42,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,44,30,15,30,2.7805436830374948e-05,2.7763804521386348e-05,30,2.7805436830374948e-05,2.776380452138634e-05
61,43,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,44,30,12,30,3.20538391994397e-05,3.243537067004959e-05,30,3.20538391994397e-05,3.243537067004959e-05
61,44,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,44,30,13,30,1.3348258163440573e-05,1.2847540695408081e-05,30,1.3348258163440573e-05,1.284754069540808e-05
61,45,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,44,30,10,30,1.6890504783569744e-05,1.604532739928546e-05,30,1.6890504783569744e-05,1.6045327399285457e-05
61,46,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,44,30,8,30,6.30299911902263e-06,6.274632804173007e-06,30,6.30299911902263e-06,6.274632804173007e-06
61,47,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,44,30,20,30,1.2359402641488552e-05,1.314513651563406e-05,30,1.2359402641488552e-05,1.314513651563406e-05
61,48,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,44,30,8,30,2.9691934617865425e-05,2.9033165754303642e-05,30,2.9691934617865425e-05,2.9033165754303642e-05
61,49,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,44,30,18,30,1.7788268822603683e-05,1.7860607024899183e-05,30,1.7788268822603683e-05,1.7860607024899183e-05
61,50,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,44,30,13,30,2.2565653278603764e-05,2.2855447803800064e-05,30,2.2565653278603764e-05,2.285544780380007e-05
61,51,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,44,30,16,30,3.859822528823758e-05,3.8326404679583706e-05,30,3.859822528823758e-05,3.832640467958371e-05
61,52,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,44,30,18,30,2.1261311399122192e-05,2.1471067539971833e-05,30,2.1261311399122192e-05,2.1471067539971833e-05
61,53,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,44,31,18,30,8.414902692053018e-06,8.184861072191524e-06,30,8.414902692053018e-06,8.184861072191524e-06
61,54,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,44,31,19,30,1.0179011155666287e-05,1.0159537616604005e-05,30,1.0179011155666287e-05,1.0159537616604006e-05
61,55,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,44,31,21,30,4.549033600988657e-05,4.596146652753662e-05,30,4.549033600988657e-05,4.596146652753662e-05
61,56,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,44,31,22,30,7.163518078754885e-06,8.886579028839718e-06,30,7.163518078754885e-06,8.886579028839717e-06
61,57,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,44,31,22,30,1.4725705698173592e-05,1.8536894869320125e-05,30,1.4725705698173592e-05,1.8536894869320125e-05
61,58,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,44,31,22,30,2.1063969084128822e-05,2.0794290344713154e-05,30,2.1063969084128822e-05,2.079429034471315e-05
61,59,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,44,32,24,30,4.545481907651052e-05,4.3840778098747164e-05,30,4.545481907651052e-05,4.384077809874716e-05
61,60,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,44,32,24,30,1.346070310086763e-05,1.2110486791784805e-05,30,1.346070310086763e-05,1.2110486791784805e-05
61,61,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,44,32,22,30,1.0462078017299837e-05,1.002499820805757e-05,30,1.0462078017299837e-05,1.0024998208057568e-05
61,62,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,44,32,22,30,4.0458231182978046e-05,3.8407698482996194e-05,30,4.0458231182978046e-05,3.84076984829962e-05
61,63,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,44,32,22,30,1.1676566273218798e-05,1.2910190815184395e-05,30,1.1676566273218798e-05,1.2910190815184398e-05
61,64,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,44,31,21,29,5.878018322922844e-06,5.563844985524081e-06,29,5.878018322922844e-06,5.5638449855240805e-06
61,65,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,44,31,22,29,1.3593451398040691e-05,1.3578359670185427e-05,29,1.3593451398040691e-05,1.3578359670185427e-05
61,66,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,44,31,23,29,2.298169418313508e-05,2.3114847238258858e-05,29,2.298169418313508e-05,2.311484723825886e-05
61,67,type1_subtype2_accident/Town04_type001_subtype0002_scenario00014,44,31,22,29,2.655394596726893e-05,2.649437538674022e-05,29,2.655394596726893e-05,2.6494375386740214e-05
67,0,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,14,13,5,13,2.9861729502712948e-05,2.9549771916293043e-05,13,2.9861729502712948e-05,2.9549771916293046e-05
67,1,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,14,13,5,13,2.9314476581595766e-05,2.670189000130094e-05,13,2.9314476581595766e-05,2.670189000130094e-05
67,2,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,14,13,5,13,1.9069178279048598e-05,1.8453855797598265e-05,13,1.9069178279048598e-05,1.8453855797598265e-05
67,3,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,14,13,5,13,1.1783884975358094e-05,1.2133122216431315e-05,13,1.1783884975358094e-05,1.2133122216431313e-05
67,4,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,14,13,5,13,1.0903526863405673e-05,1.0619633508234821e-05,13,1.0903526863405673e-05,1.061963350823482e-05
67,5,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,14,13,5,13,2.4180289952200886e-05,2.4945492957256042e-05,13,2.4180289952200886e-05,2.4945492957256045e-05
67,6,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,14,13,5,13,9.12040430731785e-06,9.494566062634047e-06,13,9.12040430731785e-06,9.494566062634047e-06
67,7,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,14,13,5,13,1.0738617291190465e-05,1.0724273847381967e-05,13,1.0738617291190465e-05,1.0724273847381967e-05
67,8,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,14,13,5,13,4.9934877857400236e-05,4.9253101865820836e-05,13,4.9934877857400236e-05,4.9253101865820836e-05
67,9,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,14,13,5,13,1.9341254026463686e-05,1.967835228550098e-05,13,1.9341254026463686e-05,1.9678352285500976e-05
67,10,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,15,13,4,13,2.2375354190169146e-05,2.285102173431271e-05,13,2.2375354190169146e-05,2.2851021734312716e-05
67,11,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,15,14,3,14,2.885964069945714e-05,2.887862793386223e-05,14,2.885964069945714e-05,2.8878627933862226e-05
67,12,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,15,14,2,14,9.251661188435904e-06,1.0484414625617158e-05,14,9.251661188435904e-06,1.048441462561716e-05
67,13,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,15,14,1,14,7.10368117660274e-06,6.563753874145703e-06,14,7.10368117660274e-06,6.563753874145702e-06
67,14,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,15,14,1,14,2.0571360475903647e-05,2.0786847432434776e-05,14,2.0571360475903647e-05,2.0786847432434776e-05
67,15,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,15,14,1,14,1.2506014338050914e-05,1.2771735261979046e-05,14,1.2506014338050914e-05,1.2771735261979045e-05
67,16,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,15,14,1,14,4.0104863149969015e-05,3.88715835433558e-05,14,4.0104863149969015e-05,3.88715835433558e-05
67,17,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,15,14,1,14,1.1281344630204165e-05,1.2383847526010803e-05,14,1.1281344630204165e-05,1.2383847526010806e-05
67,18,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,15,14,1,14,8.048931748691716e-06,7.756363416258187e-06,14,8.048931748691716e-06,7.756363416258187e-06
67,19,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,15,15,2,14,2.5546657030696087e-05,2.231235669894677e-05,14,2.5546657030696087e-05,2.231235669894677e-05
67,20,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,16,15,1,15,1.8180812884531814e-05,1.9388529509140868e-05,15,1.8180812884531814e-05,1.9388529509140868e-05
67,21,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,16,15,1,15,3.588668934148909e-05,3.7825824297546606e-05,15,3.588668934148909e-05,3.782582429754661e-05
67,22,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,16,15,1,15,3.722627782852097e-06,4.034078017146018e-06,15,3.722627782852097e-06,4.034078017146018e-06
67,23,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,16,15,3,15,5.215877734491439e-06,5.6331524526567805e-06,15,5.215877734491439e-06,5.633152452656778e-06
67,24,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,16,15,3,15,1.8684819044776133e-05,1.7602824457006702e-05,15,1.8684819044776133e-05,1.7602824457006702e-05
67,25,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,16,16,5,15,5.186536451937302e-06,1.0240080366443144e-05,15,5.186536451937302e-06,1.0240080366443145e-05
67,26,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,16,16,5,15,1.7592428133497154e-05,2.0825339869899973e-05,15,1.7592428133497154e-05,2.0825339869899966e-05
67,27,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,16,16,4,15,1.1852772352035058e-05,1.2734598261167408e-05,15,1.1852772352035058e-05,1.2734598261167408e-05
67,28,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,17,16,0,16,1.8675623714435358e-05,1.8366736331830222e-05,16,1.8675623714435358e-05,1.8366736331830222e-05
67,29,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,17,16,2,16,1.6729985519504917e-05,1.754073329888625e-05,16,1.6729985519504917e-05,1.754073329888625e-05
67,30,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,17,16,1,16,3.3381570215420086e-05,3.150860904743176e-05,16,3.3381570215420086e-05,3.150860904743176e-05
67,31,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,17,16,1,16,8.643062973997228e-06,8.643137707530246e-06,16,8.643062973997228e-06,8.643137707530246e-06
67,32,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,17,17,2,16,1.7813840301320063e-05,2.0478818721996316e-05,16,1.7813840301320063e-05,2.0478818721996316e-05
67,33,type1_subtype2_accident/Town04_type001_subtype0002_scenario00038,17,17,2,16,1.4460637810194197e-05,1.8174332888331388e-05,16,1.4460637810194197e-05,1.8174332888331388e-05
